latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
15.311784017817244,74.31313187878742,0,0,0.08882615223186416,0,0.0052477205,0,0.008344836412336546,0.0023530569195159712,0,0.044406572736368055,0,TN,0
11.943101702369038,75.62467219360192,0,0,0.10541750096013659,0,0.008408885,0,0.004483428808121936,0.06693795077168453,0,0.05010003410858099,0,TN,0
20.14472024638027,72.88481057703738,0,0,0.10858499094933205,0,0.0073672063,0,0.007110172721622536,0.003205404499599558,0,0.05278669260159758,0,TN,0
13.8924458689084,75.13958194017738,0,0,0.4164974775439892,0,0.21202256,0,0.2084323287856145,0.06078717576651992,0,0.302241157180335,0,TN,0
11.898185938163063,76.51400432488025,0,0,0.11612012706806166,0,0.01257208,0,0.005907418881117796,0.0071898477178947,0,0.05583637061603299,0,TN,0
9.850027090370554,76.93621250841642,0,0,0.0979041868451721,0,0.010311414,0,0.003417346216743432,0.005194210797771435,0,0.04628112786651603,0,TN,0
12.491074025681948,75.52585751234878,0,0,0.15773975234655055,0,0.021158008,0,0.016989644205086325,0.016900342903231808,0,0.08053561105373529,0,TN,0
12.338360427381629,75.90314993167897,0,0,0.12175989549436826,0,0.028332232,0,0.011426130168574447,0.007693670433193679,0,0.06192162963506844,0,TN,0
14.431435039380114,75.20246401006574,0,0,0.42036319982056397,0,0.28405592,0,0.3786450565611365,0.022605873283725895,0,0.39268876412257825,1,FP,0
17.773167896304734,73.4237997475091,0,0,0.14753181909928,0,0.05697622,0,0.0819096535644045,0.03036641289572136,0,0.11019295645196961,0,TN,0
10.901055972790394,76.4151896436271,0,0,0.10061122549645103,0,0.010653958,0,0.007958696756730133,0.004585086765985653,0,0.0497870977379966,0,TN,0
12.230562593287283,76.28044235100917,0,0,0.09051667205263987,0,0.008325848,0,0.0029076973319365393,0.0019462459410286943,0,0.042602643479510996,0,TN,0
20.719642028216764,73.36990083046192,0,0,0.12943035520058416,0,0.013394084,0,0.014635151782838161,0.012112241577286019,0,0.06623093992306865,0,TN,0
14.23380567687382,74.94195257767109,0,0,0.14941296851129576,0,0.032144442,0,0.02016324137921212,0.034654385889494155,0,0.07892467862972219,0,TN,0
8.951711806251032,77.03502718966956,0,0,0.10763848960136384,0,0.023116965,0,0.01812008120061727,0.027565940379084223,0,0.05865320916326482,0,TN,0
14.691946471774775,74.59160961686447,0,0,0.057530848082128265,0,0.004026291,0,0.0037240470940491004,0.0023974358471705497,0,0.027952219732012767,0,TN,0
16.497560192855012,73.75617640263332,0,0,0.1063246197521785,0,0.017297769,0,0.011841730148355002,0.06718693638738868,0,0.054631832410926,0,TN,0
16.829936847979237,73.66634487422137,0,0,0.1373912024182404,0,0.07710767,0,0.04635245139953608,0.025985633610888282,0,0.0888576501841249,0,TN,0
19.75844467420888,73.34295137193834,0,0,0.09115865300068002,0,0.0040760897,0,0.010045103615269635,0.12122878183539193,0,0.04624775014344069,0,TN,0
12.248528898969676,76.07382983566168,0,0,0.22341375167345517,0,0.14858985,0,0.13618983518029837,0.054022193114246685,0,0.17606059831680632,0,TN,0
10.380033108001072,76.67570107602177,0,0,0.07320449331106123,0,0.0036333965,0,0.0018756559183336235,0.016730513577158993,0,0.03406151977250406,0,TN,0
14.68296331893358,74.88805366062391,0,0,0.138982719035589,0,0.007790902,0,0.004561135350154853,0.0017311284688301964,0,0.06521233634928415,0,TN,0
11.799371256909916,76.37925703226232,0,0,0.2209920633990537,0,0.04394815,0,0.04135395112618684,0.05640123168275703,0,0.12232081165122796,0,TN,0
9.823077631846967,77.52011744309411,0,0,0.11770589238556972,0,0.0043705166,0,0.005989049546089344,0.004824350983002299,0,0.05618070217813867,0,TN,0
19.97404034239756,73.63939541569778,0,0,0.11671615202790811,0,0.017570602,0,0.011033792424439687,0.03264053933985076,0,0.05891769471359061,0,TN,0
9.023577028980592,77.01706088398718,0,0,0.2334366609560408,0,0.11667948,0,0.05800984797256593,0.026947086944295137,0,0.13988539552460127,0,TN,0
11.934118549527843,76.226543433962,0,0,0.18749471271293552,0,0.023550931,0,0.012465300791359601,0.00733775243746564,0,0.09178281768471568,0,TN,0
15.239918795087682,74.26821611458145,0,0,0.08179524984026489,0,0.0100085465,0,0.010540016679904141,0.005707501663819925,0,0.04257829809425876,0,TN,0
11.098685335296688,76.31637496237396,0,0,0.11095171574085809,0,0.016831692,0,0.0104221509607453,0.013704668843574814,0,0.055980932179168164,0,TN,0
9.894942854576527,77.14282502376392,0,0,0.19159011427638042,0,0.026491297,0,0.0103102672397687,0.003973482761464539,0,0.09269524991470246,0,TN,0
14.90754213996346,74.70839060380001,0,0,0.10932172825385776,0,0.007835112,0,0.0027835688654767633,0.0023431691616332367,0,0.05097831772601383,0,TN,0
17.341976559927364,73.82804162536287,0,0,0.1887508700709658,0,0.051340096,0,0.040921395081794175,0.10074802923244726,0,0.10796559385777338,0,TN,0
10.074605911400434,76.52298747772144,0,0,0.132634133865324,0,0.0085220095,0,0.014381442986310814,0.005078551772011494,0,0.06730218220640218,0,TN,0
13.87447956322601,75.14856509301858,0,0,0.18362195780250223,0,0.06280678,0,0.021181974253124403,0.011790768777705357,0,0.09636120702049213,0,TN,0
11.700556575656767,76.27145919816797,0,0,0.12438197134108973,0,0.004388018,0,0.0011314096061368188,0.001381103822215937,0,0.05675699280883751,0,TN,0
9.194256932963302,76.93621250841642,0,0,0.28476536547658254,0,0.30973524,0,0.23927838569204785,0.019972112921846263,0,0.2632703692380908,0,TN,0
17.072481974691506,73.64837856853897,0,0,0.16927601509601484,0,0.046587244,0,0.06952515856974562,0.08999857587104987,0,0.11326614826188876,0,TN,0
10.829190750060832,76.85536413284566,0,0,0.09051235036137119,0,0.006474145,0,0.004600802628646203,0.003161722703228492,0,0.0433546662380629,0,TN,0
18.653516874741864,73.04650732817889,0,0,0.15802199441008005,0,0.024139717,0,0.014171564809036972,0.10916061309653809,0,0.07940266575011752,0,TN,0
14.53024972063326,75.31026184416008,0,0,0.1440230931255003,0,0.036436267,0,0.027119030722658585,0.037033901081336626,0,0.08019172062766104,0,TN,0
12.886332750694535,76.32535811521515,0,0,0.08680781114630061,0,0.009521487,0,0.0031751526487949922,0.013362380708600125,0,0.04112716569868116,0,TN,0
13.596001825148958,74.9060199663063,0,0,0.09532390162235124,0,0.004458629,0,0.0038418935073058855,0.03773489431008993,0,0.04503963393673784,0,TN,0
8.60136884544442,77.13384187092272,0,0,0.23865628973314315,0,0.034047082,0,0.049225597628763336,0.03248030137503527,0,0.1337104832976229,0,TN,0
8.89781288920386,77.19672394081108,0,0,0.09437016448712796,0,0.008165045,0,0.007747736852670818,0.0039310110113372765,0,0.04674869468104499,0,TN,0
17.243161878674215,73.60346280433299,0,0,0.18648205054039377,0,0.050998993,0,0.07474192938965452,0.058417063480461114,0,0.1238378370989017,0,TN,0
9.948841771623702,76.76553260443372,0,0,0.10411338103886242,0,0.015264647,0,0.003975903577813247,0.024562567243943536,0,0.04960220561046943,0,TN,0
13.074978960359635,75.8672173203142,0,0,0.21822833377440726,0,0.067491844,0,0.09445741993018276,0.08465328404106977,0,0.14880605237839742,0,TN,0
13.353456698436688,75.69653741633148,0,0,0.12756129226458282,0,0.0077723013,0,0.00768415295216466,0.010964135910727526,0,0.0616332730613302,0,TN,0
10.415965719365852,77.10689241239913,0,0,0.2782001193259531,0,0.15683994,0,0.1112457162017857,0.23322852971133776,0,0.18865490864615497,0,TN,0
11.682590269974378,77.1697744822875,0,0,0.1400908172615321,0,0.013756403,0,0.006723224992112252,0.13420769626667656,0,0.06709030040215531,0,TN,0
11.709539728497964,76.67570107602177,0,0,0.05296209676054637,0,0.0059139216,0,0.0035909122970830764,0.005849846630173242,0,0.025924095772381035,0,TN,0
10.865123361425614,76.91824620273403,0,0,0.08520043226817745,0,0.0032718268,0,0.001919531321522987,0.0012698804295329833,0,0.039463551520228575,0,TN,0
19.30030387930792,73.4148165946679,0,0,0.1655259096971591,0,0.094359614,0,0.0499119748238403,0.03714311926848201,0,0.1041606274733928,0,TN,0
16.892818917867604,73.83702477820407,0,0,0.20359365263606025,0,0.16281801,0,0.2686582829751401,0.32937827653097607,0,0.2340871859048839,0,TN,0
11.556826130197644,76.78349891011611,0,0,0.10026501133362924,0,0.029827226,0,0.01024783311574073,0.015318789259341,0,0.05173453295567055,0,TN,0
12.329377274540434,75.2922955384777,0,0,0.1006618510688278,0,0.004847201,0,0.0021516596493673067,0.04194573527255896,0,0.04661602285830883,0,TN,0
11.574792435880036,76.20857712827961,0,0,0.12707308988554405,0,0.013980674,0,0.004522455750769605,0.0028107988390037907,0,0.060143152005182894,0,TN,0
20.791507250946324,73.4058334418267,0,0,0.2340928618509995,0,0.08832974,0,0.035655195559810345,0.017525430840174726,0,0.127585872606287,0,TN,0
19.5248827003378,73.15430516227323,0,0,0.16552998994567228,0,0.0115788905,0,0.012642237085771094,0.013153039565513043,0,0.08138855854318819,0,TN,0
19.902175119668,73.19922092647921,0,0,0.11750635028108808,0,0.0033211634,0,0.003882205900100112,0.0045831678994135774,0,0.05498501874435491,0,TN,0
13.757698576290473,75.3012786913189,0,0,0.15264518766555304,0,0.055020086,0,0.03311456955175651,0.02504831946730707,0,0.08799862354874044,0,TN,0
19.246404962260748,73.55854704012702,0,0,0.18301830001456235,0,0.080306955,0,0.03518440387841867,0.06716016622936158,0,0.10396578467985605,0,TN,0
17.341976559927364,73.87295738956885,0,0,0.1255606375001448,0,0.009449215,0,0.009017827406628744,0.0735183327619318,0,0.061483661312106155,0,TN,0
12.99413058478888,75.4629754424604,0,0,0.0935021100906048,0,0.016591731,0,0.016299889137727713,0.07851438361613296,0,0.05105548068258114,0,TN,0
16.659256943996528,73.7921090139981,0,0,0.10859390067802668,0,0.068138406,0,0.03155060051134945,0.011514416053678476,0,0.06804947584481955,0,TN,0
19.965057189556365,72.77701274294304,0,0,0.14904641444754607,0,0.011180234,0,0.012124695642391936,0.004129346388996965,0,0.0736922460296741,0,TN,0
9.490700976722746,77.02604403682838,0,0,0.23938471089633878,0,0.1168517,0,0.06642275280220511,0.03011390642091828,0,0.14677708142107984,0,TN,0
17.09943143321509,73.53159758160344,0,0,0.1003846169404894,0,0.0150304325,0,0.026427539579877347,0.06398324591244169,0,0.059138369037783634,0,TN,0
12.796501222282584,75.74145318053746,0,0,0.14331198376951662,0,0.06597218,0,0.03260972894037964,0.19666350198187127,0,0.08409386612519347,0,TN,0
19.88420881398561,72.95667579976694,0,0,0.11099168942067165,0,0.010141942,0,0.007499880447647822,0.0018295655010518944,0,0.054203297549064014,0,TN,0
16.40772866444306,73.82804162536287,0,0,0.14187343662589239,0,0.014631426,0,0.0117109099726672,0.004980121690439292,0,0.07043007276607778,0,TN,0
12.23954574612848,76.13671190555004,0,0,0.09442401769465515,0,0.0074253427,0,0.007817988762996636,0.005003960237951476,0,0.04677106947841685,0,TN,0
15.841790035447762,74.21431719753427,0,0,0.1604922085199126,0,0.058229398,0,0.06817010038495314,0.025639414333424086,0,0.10921801392555519,0,TN,0
9.329004225581231,77.1518081766051,0,0,0.09579508644979429,0,0.018696275,0,0.00933846351073061,0.022515468435975836,0,0.04871183438819142,0,TN,0
14.413468733697725,74.78923897937077,0,0,0.10286497377383755,0,0.012933767,0,0.015738258661550233,0.005348723546129349,0,0.054805055899036115,0,TN,0
12.329377274540434,75.42704283109562,0,0,0.08725582930533056,0,0.008605925,0,0.0076782870884370665,0.015104781577966186,0,0.043534562999931414,0,TN,0
15.087205196787364,75.14856509301858,0,0,0.3225102161144569,0,0.39255404,0,0.24999242939624983,0.021443811098085835,0,0.2897535141858061,0,TN,0
17.126380891738677,73.8100753196805,0,0,0.44023513093280525,0,0.16086538,0,0.38138858407554366,0.10882427540814572,0,0.39684337002553693,1,FP,0
10.34410049663629,76.50502117203905,0,0,0.16613932429939413,0,0.11404104,0,0.08061836984129642,0.16197314230345275,0,0.12077393274825218,0,TN,0
9.44578521251677,77.21469024649348,0,0,0.1577276218784738,0,0.015488168,0,0.009892745412415976,0.026239146674477517,0,0.07669821096275582,0,TN,0
11.224449475073422,76.46010540783307,0,0,0.3175791230587451,0,0.05175546,0,0.07759200968762185,0.5559209877537482,1,0.1842943833123373,0,TN,1
13.802614340496447,74.95991888335348,0,0,0.08900332337534793,0,0.004140288,0,0.003686029641705127,0.0009325189947918702,0,0.042101524744927725,0,TN,0
9.149341168757326,77.11587556524033,0,0,0.07546800976671174,0,0.021971527,0,0.012440907390548348,0.004340615985240304,0,0.041279634464646435,0,TN,0
12.9581979734241,76.18162766975603,0,0,0.356102230258637,0,0.08527983,0,0.01969934210334501,0.007187757807381846,0,0.1743596661580656,0,TN,0
18.00672987017581,73.50464812307985,0,0,0.46183764555857576,0,0.1932403,0,0.22663184479651138,0.052964713631086714,0,0.3308048778906598,1,FP,0
18.07859509290537,73.76515955547451,0,1,0.7619354240866815,1,0.96785855,1,0.9815975823698001,0.5611035796678155,1,0.8820626596705436,1,FP,4
16.551459109902183,73.61244595717419,0,0,0.23016383106328273,0,0.09608498,0,0.06288609274625855,0.03224687380315802,0,0.13982101945944417,0,TN,0
16.66824009683772,73.84600793104526,0,0,0.1729334703170315,0,0.047839403,0,0.03368072242744822,0.008870503676809487,0,0.09705239301401157,0,TN,0
17.431808088339316,73.74719324979212,0,0,0.22423495833877954,0,0.020924581,0,0.02647570824638695,0.2632423704916482,0,0.11518981443638356,0,TN,0
19.327253337831507,73.36990083046192,0,0,0.16316419099593046,0,0.06386973,0,0.0635215830778976,0.11283304198176362,0,0.10837816396902249,0,TN,0
15.32076717065844,74.49279493561133,0,0,0.10875541007535049,0,0.0131963,0,0.008290511855987125,0.005693103178151406,0,0.05374500545109556,0,TN,0
12.976164279106488,76.13671190555004,0,0,0.12292193681159812,0,0.017806066,0,0.022874149756679882,0.006148455747243987,0,0.06764224975356595,0,TN,0
14.018210008685134,75.36416076120726,0,0,0.13885386546941764,0,0.037592027,0,0.04904964238973415,0.008056908222134665,0,0.08888866202292298,0,TN,0
13.497187143895813,74.99585149471825,0,0,0.1175069729242394,0,0.009031876,0,0.007833220176787746,0.012502710536584647,0,0.05724634170381816,0,TN,0
9.409852601151988,77.08892610671674,0,0,0.16205171482451036,0,0.023809878,0,0.018291261618304876,0.006511104240045195,0,0.08325939638796155,0,TN,0
19.39013540771987,73.47769866455626,0,0,0.17452035475291294,0,0.04578224,0,0.0455704117806424,0.036563733525966674,0,0.10360847744138255,0,TN,0
19.794377285573656,73.05549048102009,0,0,0.1406369281942785,0,0.023658881,0,0.023717709726798826,0.020504762416918863,0,0.07632841659902082,0,TN,0
11.763438645545136,76.99909457830479,0,0,0.09650058131479648,0,0.032621007,0,0.03151794608456972,0.006586262892013069,0,0.06081528500457688,0,TN,0
19.1565734338488,73.12735570374966,0,0,0.1924362661584979,0,0.083642974,0,0.04743940181630383,0.016577049531404545,0,0.11449816940427036,0,TN,0
10.236302662541949,76.81943152148088,0,0,0.126043553280139,0,0.027662529,0,0.018600648764789236,0.0394023598548197,0,0.06740304979239592,0,TN,0
12.35632673306402,75.95704884872615,0,0,0.19219576355999546,0,0.025378777,0,0.023779837061059596,0.02306939909458825,0,0.09964695096823804,0,TN,0
12.913282209218124,75.56179012371355,0,0,0.08829929288887037,0,0.005133512,0,0.005342894953739027,0.003950600975103689,0,0.04266280487507277,0,TN,0
15.24890194792888,74.25923296174025,0,0,0.15009447199369677,0,0.011917459,0,0.009484699176068654,0.003757994652231164,0,0.07288073492755613,0,TN,0
13.524136602419397,74.8970368134651,0,0,0.10650537539488697,0,0.006779341,0,0.01125384166855466,0.031637396467051784,0,0.0538933068133335,0,TN,0
14.539232873474456,75.22941346858933,0,0,0.12559249663642405,0,0.018901283,0,0.015658319595463165,0.02296037449995104,0,0.06529084743019407,0,TN,0
20.944220849246644,73.33396821909714,0,0,0.14273486744894612,0,0.008223266,0,0.005984294609028972,0.004098183809792285,0,0.06763400097357984,0,TN,0
18.22232553836449,73.70227748558615,0,0,0.22141866340698163,0,0.09820674,0,0.05920998167685717,0.1257775990244543,0,0.13415372655146954,0,TN,0
20.081838176491903,72.92972634124335,0,0,0.08929912552693249,0,0.005502044,0,0.009504105787821371,0.01053613589210172,0,0.045211761592192756,0,TN,0
11.089702182455492,77.05299349535196,0,0,0.15427864460508728,0,0.013709257,0,0.00706536548781627,0.004684431737880688,0,0.07364353568403854,0,TN,0
10.317151038112703,77.32248808058782,0,0,0.2748632847878054,0,0.2172458,0,0.18401246483489725,0.2972137810524543,0,0.22655700068612541,0,TN,0
15.760941659877004,74.06160359923395,0,0,0.1334412497009196,0,0.036097903,0,0.020751834330566644,0.03275195880996988,0,0.0722293746709278,0,TN,0
11.736489187021547,76.64875161749818,0,0,0.07429269170146455,0,0.006880629,0,0.0029539330616554513,0.0022166511667184407,0,0.03525270924030618,0,TN,0
10.389016260842268,77.40333645615857,0,0,0.11767549131890222,0,0.030275935,0,0.043322063497873375,0.01041292740691306,0,0.07612879960779995,0,TN,0
17.557572228116047,73.75617640263332,0,0,0.11313528451464067,0,0.013440376,0,0.019036608565791664,0.05076777609239815,0,0.061101201121865525,0,TN,0
11.089702182455492,76.594852700451,0,0,0.17001781683633635,0,0.07580518,0,0.08710939394430962,0.007239955176136659,0,0.12385297353724423,0,TN,0
13.919395327431989,74.95093573051228,0,0,0.17095513999266668,0,0.018980945,0,0.018490416202539325,0.007811718779604809,0,0.08712406832442846,0,TN,0
18.797247320200988,73.17227146795562,0,0,0.14708249342027113,0,0.033638567,0,0.050011620014115625,0.007928170732035366,0,0.09287486038280016,0,TN,0
9.921892313100116,77.32248808058782,0,0,0.16622405887754277,0,0.013481371,0,0.00508667037344298,0.03769062727297543,0,0.0780182302368516,0,TN,0
12.383276191587605,75.56179012371355,0,0,0.0958541888774447,0,0.0066670044,0,0.0045576238582812545,0.004816762683131774,0,0.0457465471456172,0,TN,0
12.553956095570314,76.13671190555004,0,0,0.0735531931040367,0,0.007749264,0,0.006982370647878507,0.001301243459611911,0,0.036977585427181076,0,TN,0
11.529876671674058,76.17264451691483,0,0,0.12278009975803429,0,0.0045659384,0,0.0023294640735267327,0.015083118535166867,0,0.05664407384667331,0,TN,0
10.847157055743224,76.56790324192743,0,0,0.14308214202893785,0,0.018655036,0,0.007492652611273274,0.010750964324832416,0,0.06906604200089715,0,TN,0
11.97903431373382,76.0289140714557,0,0,0.12819466734521034,0,0.012641919,0,0.009688575537055582,0.013523930198706883,0,0.06316398401614619,0,TN,0
20.91727139072306,73.75617640263332,0,0,0.2328734230302673,0,0.039985154,0,0.015352584419733317,0.09844080878993572,0,0.11446859026469149,0,TN,0
