longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
74.12918714670546,15.802607407255346,0,0.1323,0.1675,0.0667,0.1071,Very Low
73.2724973727253,20.41595110787149,0,0.0486,0.1035,0.0063,0.0034,Very Low
76.11011044057659,11.449280198390785,0,0.0357,0.076,0.0062,0.0024,Very Low
75.52481640901898,13.003797560040812,0,0.1462,0.2725,0.0292,0.0442,Very Low
77.5282303171875,9.967995780049998,0,0.1173,0.2108,0.0465,0.0403,Very Low
74.59136310829092,14.04826434512064,0,0.0409,0.0838,0.0034,0.006,Very Low
73.75648901145082,21.549488310918772,0,0.1564,0.2496,0.1789,0.0702,Very Low
74.0021618099966,16.447971465942764,0,0.2502,0.3229,0.0941,0.2003,Low
73.16251890873315,18.55983297284397,1,0.609,0.5861,0.5565,0.6348,High
74.40376823816186,15.477175712089371,0,0.0518,0.1112,0.0029,0.0033,Very Low
77.24779557453469,10.34279246284716,0,0.0501,0.1052,0.0044,0.0051,Very Low
73.90373193137098,16.219968370994145,0,0.052,0.1027,0.0106,0.0105,Very Low
77.4133663687514,10.082067027262488,1,0.7802,0.6391,0.8305,0.9021,High
73.49326474117674,18.7351818985455,0,0.2108,0.3169,0.0919,0.1272,Low
76.15397666058287,12.02846803121444,0,0.0481,0.0969,0.0082,0.0082,Very Low
75.78144735029329,11.7675427570823,0,0.07,0.1451,0.0107,0.0083,Very Low
74.1965572493651,15.044026929134676,0,0.0513,0.1015,0.0057,0.0106,Very Low
73.40955882337008,18.91101058974645,0,0.173,0.2427,0.077,0.1199,Very Low
76.29503002738542,11.647398548432555,0,0.0587,0.1276,0.0042,0.0023,Very Low
73.0015256435496,20.4600757552793,0,0.0493,0.0998,0.0089,0.0079,Very Low
76.80384213499535,11.715104704384045,0,0.0591,0.1202,0.008,0.0092,Very Low
76.24240205797263,11.363215181094445,0,0.0625,0.1234,0.0164,0.0124,Very Low
75.2732211647008,13.76412126296164,0,0.0617,0.1167,0.0128,0.0171,Very Low
77.0013156656356,9.20847868126243,0,0.1013,0.1921,0.0486,0.0249,Very Low
75.31217000105886,14.615268441385554,0,0.1368,0.2252,0.1232,0.0587,Very Low
74.12938620337822,16.20306128289714,1,0.5566,0.6241,0.5501,0.4965,Medium
73.38420006757619,19.231360005823223,1,0.4059,0.4789,0.3219,0.3486,Medium
73.3052731435997,20.666071009515036,0,0.0407,0.0864,0.0047,0.0032,Very Low
74.67621392280068,14.57758722658255,0,0.0354,0.0747,0.0037,0.0032,Very Low
74.8358329234988,14.031998757848296,0,0.0252,0.054,0.0017,0.0015,Very Low
75.4309704386497,12.63591391251676,0,0.0531,0.1101,0.0132,0.0058,Very Low
73.28303207059705,19.91452101485341,0,0.1288,0.165,0.0481,0.1044,Very Low
76.56644576197705,10.205703280446889,0,0.1225,0.2098,0.0543,0.0507,Very Low
75.66026374039151,11.908320045350164,0,0.0371,0.0783,0.0092,0.0029,Very Low
73.80402235864084,21.580896211593775,1,0.5226,0.5893,0.5054,0.4642,Medium
73.60553109335333,18.260186586026848,0,0.2202,0.2895,0.1612,0.1638,Low
76.97192357956257,10.55196342481565,0,0.0462,0.0943,0.006,0.0069,Very Low
76.77156209880998,10.571210267120549,0,0.0714,0.1454,0.0083,0.0111,Very Low
74.12477198416241,15.014867529769068,0,0.0394,0.0796,0.005,0.0066,Very Low
75.99063217082379,12.003367493671352,0,0.0429,0.0898,0.0085,0.0042,Very Low
77.03871812510056,10.570500648369071,0,0.074,0.1211,0.0131,0.0377,Very Low
76.79689071483477,10.35467256288797,0,0.0458,0.099,0.0037,0.0022,Very Low
77.34538971684916,9.923988402294468,0,0.1173,0.1891,0.0685,0.0577,Very Low
76.91436909610982,11.038001826553357,0,0.0477,0.0868,0.0145,0.0158,Very Low
76.58872186819711,10.660181324998057,0,0.0575,0.1096,0.0115,0.0151,Very Low
75.53595082952633,14.302543967004508,1,0.6604,0.537,0.4214,0.7953,High
76.72116543598104,9.824294208310574,1,0.5189,0.5429,0.5024,0.4988,Medium
75.04153137089617,13.986158808117011,0,0.1213,0.1941,0.0358,0.0644,Very Low
73.66993066704636,16.754449068497802,1,0.5866,0.5821,0.4575,0.6035,Medium
76.93711663544924,9.41620857386675,0,0.0879,0.1795,0.0101,0.0132,Very Low
73.77375071960442,16.225384037284925,0,0.049,0.1005,0.0053,0.007,Very Low
77.48809007061857,9.476153853018106,0,0.1131,0.2245,0.0331,0.0208,Very Low
74.90675921995968,14.15962275813704,0,0.0463,0.0981,0.0037,0.0038,Very Low
75.95582637785981,12.852420223852908,0,0.0581,0.1159,0.017,0.0102,Very Low
76.02257896871838,12.262129474008,0,0.0623,0.1265,0.0219,0.0085,Very Low
77.00184845359483,11.66196526805392,0,0.1523,0.2524,0.0598,0.0714,Very Low
73.11645146409936,18.461632752698915,1,0.5252,0.6114,0.4645,0.4538,Medium
75.37963834622809,14.05249588859301,1,0.6262,0.568,0.4506,0.6962,High
77.3809291421809,9.523980659118951,0,0.062,0.1245,0.0141,0.0105,Very Low
76.31505625253709,11.712192745349288,0,0.1643,0.2941,0.0692,0.0571,Very Low
75.2762381692914,14.691522478303495,1,0.5955,0.5352,0.4361,0.6656,Medium
77.14534192900273,10.447057297292494,0,0.132,0.2336,0.0758,0.0461,Very Low
75.19250305713068,14.82976145346938,1,0.6982,0.5616,0.7028,0.8207,High
77.45072188890539,10.187146508573228,0,0.0881,0.1738,0.0221,0.0176,Very Low
75.77724592378017,12.934275591227602,0,0.0367,0.0804,0.0029,0.0008,Very Low
77.35704467422751,10.06891372665393,1,0.6275,0.5729,0.7138,0.668,High
72.72311512028202,20.08134152615488,0,0.0879,0.1783,0.0091,0.0145,Very Low
73.52711139023265,17.289397190022008,1,0.539,0.624,0.4974,0.4666,Medium
73.6272448365005,21.217196755200305,0,0.2232,0.2915,0.1482,0.1693,Low
77.04686861395652,10.734321269277348,0,0.0619,0.1072,0.016,0.0256,Very Low
75.43685709916535,13.562840064641843,0,0.0348,0.0756,0.0032,0.0012,Very Low
77.09852770876161,9.425322983047591,0,0.0941,0.1853,0.0316,0.0182,Very Low
76.77195944999333,10.75702333589464,0,0.0494,0.091,0.009,0.0159,Very Low
76.31726237204688,12.491909710867017,0,0.0532,0.0986,0.0082,0.0168,Very Low
73.47941475945332,17.852245245854522,0,0.0919,0.1807,0.0236,0.0187,Very Low
73.52651704146722,20.41427217377357,0,0.0425,0.0894,0.0045,0.0041,Very Low
73.27504732048796,20.25417146743883,0,0.059,0.1209,0.0071,0.0084,Very Low
77.09406339189479,9.588770064200617,1,0.6303,0.6279,0.5654,0.6388,High
76.98211123332851,9.29500915895978,0,0.0927,0.1472,0.072,0.0457,Very Low
74.83511967688219,15.202767771891905,0,0.1128,0.2007,0.0598,0.039,Very Low
75.34576417719406,13.46766292926214,0,0.0452,0.0977,0.0034,0.002,Very Low
74.13674856827971,14.96999936102394,0,0.0655,0.1384,0.0028,0.0061,Very Low
77.25657391577545,9.340103737111676,0,0.0738,0.1508,0.0089,0.0109,Very Low
75.25731356684683,13.318037985208354,1,0.4509,0.5769,0.1848,0.3641,Medium
76.66619414780891,11.174682491625909,1,0.7691,0.6185,0.7179,0.9098,High
75.52634193506685,13.666589160408677,0,0.0582,0.1123,0.0077,0.0145,Very Low
73.35182823990792,18.623250704978275,0,0.1557,0.2464,0.0481,0.085,Very Low
74.98119752169035,14.641704790728609,0,0.0635,0.1224,0.0111,0.0156,Very Low
73.48322658087451,17.033074657705484,0,0.0543,0.1157,0.0045,0.004,Very Low
75.7788466844691,12.37817609547018,0,0.0525,0.1143,0.0026,0.0019,Very Low
74.10597596344397,15.989503574639498,0,0.1008,0.1839,0.0199,0.0341,Very Low
77.39708855522505,9.264934900301638,1,0.6955,0.5162,0.6706,0.8595,High
73.18276482551427,19.86626210536984,0,0.0325,0.066,0.007,0.0048,Very Low
77.0488884504201,11.86013614379174,0,0.1909,0.2437,0.1326,0.1491,Very Low
74.01247343813247,16.410662100936303,1,0.487,0.609,0.455,0.3804,Medium
74.66183135132646,15.130698134867576,1,0.4201,0.5866,0.2689,0.2854,Medium
76.77270718484303,11.444828470661257,0,0.1336,0.2217,0.0352,0.064,Very Low
73.63315890173408,16.181298214325942,0,0.0545,0.1113,0.0098,0.0078,Very Low
74.15789493546289,15.304855175740498,1,0.4483,0.5667,0.2801,0.3585,Medium
74.51763046972671,15.692258681342144,0,0.1886,0.2707,0.1168,0.122,Very Low
75.88540312715497,12.427859148538284,0,0.0489,0.1001,0.0096,0.0068,Very Low
75.13188722670988,13.623535473010486,0,0.0338,0.0702,0.0029,0.0042,Very Low
76.98989249942655,8.915342514171625,0,0.085,0.159,0.017,0.0253,Very Low
77.06753132331885,10.570965295193796,0,0.0756,0.1351,0.0174,0.0279,Very Low
73.31767109129244,20.55951994658809,0,0.0751,0.15,0.0102,0.0141,Very Low
76.89114948412005,10.470275496693183,0,0.0725,0.1515,0.0178,0.007,Very Low
73.88781376764229,17.00684622205084,1,0.5207,0.6157,0.4918,0.4381,Medium
76.11824749838506,11.771269672338873,0,0.0371,0.0807,0.0027,0.0014,Very Low
73.82641206946042,16.033545252271733,0,0.0424,0.0865,0.0078,0.0062,Very Low
74.68422380365108,15.009481124433242,0,0.053,0.1035,0.0083,0.012,Very Low
75.89157938850508,11.774510342293144,0,0.0434,0.0918,0.0037,0.0038,Very Low
75.04991077320227,14.360289715660668,0,0.0335,0.0697,0.0067,0.0037,Very Low
75.81568686720057,12.13052244060289,0,0.0488,0.1061,0.0019,0.0019,Very Low
76.55054460421856,10.541721325426089,1,0.567,0.5834,0.5217,0.5566,Medium
73.47169626110136,18.63456610196514,0,0.1176,0.2263,0.0278,0.0287,Very Low
77.13356020123236,9.015254515482363,0,0.0543,0.1167,0.004,0.0031,Very Low
74.41045391037002,15.256108397759355,0,0.0403,0.0867,0.002,0.0024,Very Low
75.49763856580395,12.043671809652189,0,0.0503,0.1016,0.0071,0.0084,Very Low
76.43966793207241,11.232405472248734,0,0.1804,0.2443,0.0745,0.1335,Very Low
73.70996112314545,16.103530184789594,0,0.1304,0.1568,0.0409,0.1156,Very Low
76.1875721310292,11.774053064575162,1,0.6507,0.5975,0.5201,0.7116,High
73.59150437733815,17.069723403830448,1,0.5845,0.6022,0.4907,0.5779,Medium
75.71315377516346,12.7709773713638,0,0.1056,0.2085,0.0192,0.0216,Very Low
75.95085839580031,12.863199361258152,0,0.0431,0.0809,0.0103,0.0123,Very Low
75.83462999823675,12.133649647388822,0,0.0583,0.1267,0.0023,0.0022,Very Low
75.13361107658498,14.202591868371996,1,0.4723,0.5697,0.1757,0.4143,Medium
77.33371730493486,9.657874250030268,0,0.1084,0.1881,0.0379,0.0437,Very Low
73.68757044178491,16.758396036691977,1,0.5245,0.6179,0.3836,0.4546,Medium
76.89981158254157,9.652227164773516,0,0.2641,0.3035,0.1574,0.2394,Low
77.3208299271815,11.814948687407826,0,0.0666,0.1378,0.0056,0.0087,Very Low
76.1978326708032,12.96982536918822,0,0.029,0.0626,0.0038,0.0013,Very Low
75.4214973895511,12.191746202694048,0,0.0621,0.1177,0.0148,0.0168,Very Low
76.97802125563328,9.965950480262356,0,0.1301,0.2438,0.0471,0.036,Very Low
73.26599929680151,18.771558200537065,1,0.6463,0.5988,0.6081,0.6929,High
74.66370686082675,14.566635141493578,0,0.0542,0.1114,0.0038,0.0077,Very Low
76.94218759427469,9.23348280408866,0,0.1654,0.2423,0.1154,0.1012,Very Low
75.49561115214462,12.314127033942064,0,0.0364,0.0771,0.0028,0.003,Very Low
75.69561892942325,13.14651741280418,0,0.0346,0.0757,0.0016,0.001,Very Low
73.2835864213135,20.102804141453134,0,0.0732,0.1302,0.0163,0.0275,Very Low
77.16951284750924,11.451007478196129,1,0.4883,0.4954,0.3195,0.4988,Medium
77.12717409289637,8.761371784486812,0,0.0497,0.1057,0.0106,0.0032,Very Low
77.00573851170857,9.80689026556407,1,0.6382,0.5971,0.4913,0.69,High
76.23037580124188,12.112426788955815,0,0.0397,0.084,0.0053,0.0032,Very Low
73.39715471989969,18.406906852629035,1,0.4366,0.5814,0.3005,0.3199,Medium
73.45751131793168,17.831703065898672,1,0.5083,0.5924,0.4965,0.4337,Medium
77.31586813298682,9.294478154556634,1,0.6648,0.597,0.6,0.7324,High
74.65453438368961,15.029742379486724,0,0.0517,0.1072,0.0054,0.0063,Very Low
74.9814980936592,14.681431413742548,0,0.1369,0.252,0.0477,0.0423,Very Low
77.19494013302597,10.47997909446837,0,0.051,0.0972,0.0095,0.0135,Very Low
73.69519494113835,17.782971188527704,0,0.044,0.0939,0.0041,0.003,Very Low
76.5695728886162,10.009208602170055,0,0.08,0.1602,0.0081,0.015,Very Low
73.30640066247994,18.137159086232643,1,0.4755,0.5208,0.3398,0.4483,Medium
73.62099404685392,20.184936372874063,0,0.0599,0.1119,0.0135,0.0178,Very Low
75.9035507082478,13.440515262038163,1,0.7006,0.6121,0.5809,0.7921,High
73.55419134156843,20.96563451418202,0,0.2021,0.2719,0.1576,0.1438,Low
74.58632241467635,14.788841812478545,0,0.0537,0.1135,0.0041,0.0048,Very Low
74.4503201291127,15.378836270171604,0,0.0369,0.0771,0.0039,0.0039,Very Low
77.1646602698687,10.29082815880592,0,0.2483,0.3287,0.1028,0.1904,Low
74.1478803048182,15.942262639031355,1,0.4375,0.6083,0.4365,0.284,Medium
76.27694438233607,11.200337760467884,0,0.0506,0.1055,0.0072,0.0056,Very Low
73.88322369641426,16.198098272844874,0,0.0637,0.1113,0.0238,0.025,Very Low
74.71060736385702,14.609565202247015,0,0.0449,0.097,0.0032,0.0021,Very Low
74.43120730742386,14.77854138225064,0,0.0285,0.0602,0.002,0.0026,Very Low
73.66125288228,21.10574319344689,0,0.1511,0.253,0.0736,0.0672,Very Low
75.01365302181368,14.121325493668822,1,0.635,0.6057,0.2567,0.6992,High
76.53271896882829,10.652035260782284,0,0.0791,0.1519,0.0085,0.0205,Very Low
76.57249392945755,10.68722595221263,0,0.045,0.0914,0.0081,0.0069,Very Low
73.11142904122501,20.025490150013823,0,0.0686,0.1199,0.0235,0.0269,Very Low
77.41199084625981,9.248933034380638,0,0.2174,0.2384,0.1025,0.21,Low
76.85159698617477,11.516735859303363,1,0.6457,0.6452,0.4622,0.6645,High
75.72860656748867,12.725854713157448,0,0.1845,0.3407,0.0552,0.0569,Very Low
73.56893987519939,17.549934047092375,1,0.616,0.643,0.6494,0.5884,High
75.13624563269295,15.055843951753252,1,0.6545,0.5709,0.4719,0.748,High
76.52218690532523,10.501745989955946,0,0.1352,0.2502,0.0728,0.0378,Very Low
77.223675854421,11.802154137738816,0,0.074,0.1518,0.0069,0.0107,Very Low
75.41069332692301,12.22761446963803,0,0.0719,0.1402,0.0164,0.0161,Very Low
76.11769243091949,11.752129884600404,0,0.048,0.101,0.0094,0.0041,Very Low
75.93032577427459,12.147358346123008,1,0.5336,0.6251,0.2309,0.4815,Medium
75.62460524828741,13.677901320488504,0,0.0588,0.104,0.0182,0.0221,Very Low
73.19201966608487,17.836935934926238,1,0.6104,0.5863,0.3846,0.6547,High
73.9187305710336,17.160668609813975,1,0.4514,0.568,0.2633,0.3653,Medium
73.66663289193795,16.533397035686818,1,0.4803,0.5727,0.4852,0.3967,Medium
74.88546178145157,15.018481061841332,1,0.6568,0.5617,0.3259,0.7756,High
77.35612891341579,9.646178871376115,0,0.1044,0.1979,0.0232,0.0284,Very Low
73.56177081426577,16.95360996352116,0,0.0925,0.1835,0.0276,0.017,Very Low
75.87589211912211,11.65222624216511,0,0.0406,0.0833,0.0068,0.0055,Very Low
76.22136830194414,12.53564086838115,0,0.0526,0.0956,0.0086,0.0183,Very Low
73.88354035709371,17.317126944462064,1,0.4815,0.5384,0.294,0.4491,Medium
76.04408193862716,12.01063959012446,0,0.0375,0.079,0.0049,0.0035,Very Low
75.75491901355632,13.882435110080944,0,0.2121,0.2167,0.1994,0.2093,Low
75.9986638101286,12.041178994983188,0,0.0601,0.1291,0.0061,0.0034,Very Low
73.78664732365345,17.910159816636316,0,0.1401,0.2581,0.0565,0.0423,Very Low
77.27602149152833,9.590172387467836,0,0.107,0.1715,0.0382,0.0558,Very Low
76.92367324906543,8.922178308132663,0,0.0742,0.1445,0.0215,0.0163,Very Low
75.44282635322863,12.289179606226991,0,0.0477,0.1012,0.0036,0.0041,Very Low
75.21822614134474,14.965510464322866,1,0.5876,0.5149,0.4714,0.6646,Medium
73.90534289715049,16.818713654887624,0,0.1228,0.2229,0.0454,0.0405,Very Low
75.08174185398234,14.103490282382872,0,0.12,0.1928,0.0103,0.0655,Very Low
75.86333379054548,12.58452446294698,0,0.0472,0.0979,0.0057,0.0058,Very Low
75.30896343754287,12.361455553880733,0,0.0476,0.0918,0.0116,0.0114,Very Low
74.59317660929919,14.402836060111408,0,0.0543,0.1089,0.0091,0.0097,Very Low
75.4984828376646,12.52464691737192,0,0.1058,0.1729,0.0766,0.0484,Very Low
75.1570283659345,14.420619766737795,1,0.6364,0.5444,0.6092,0.722,High
73.05410877268606,18.695558245735903,1,0.6297,0.5879,0.6649,0.6637,High
73.50198675729425,18.29241936745116,0,0.1609,0.2625,0.0591,0.0796,Very Low
76.06553359934097,12.801933421700278,0,0.0276,0.0539,0.0068,0.006,Very Low
74.62075149235869,15.056842841728631,0,0.1463,0.2183,0.0479,0.0914,Very Low
76.80143389140758,9.982462218024592,0,0.0901,0.1768,0.0136,0.0197,Very Low
77.21129933840638,10.285255967064796,0,0.1393,0.2495,0.0414,0.0499,Very Low
73.01035828069729,19.94022302858177,0,0.0448,0.0926,0.0054,0.0056,Very Low
76.9959147699834,10.374851301922636,1,0.7206,0.6558,0.8005,0.771,High
76.89061153601111,10.380947448410929,0,0.0426,0.0928,0.0024,0.0014,Very Low
73.37424823832608,19.023378929383217,0,0.2383,0.307,0.0605,0.1942,Low
75.48260729874163,13.884660437693013,0,0.0555,0.1008,0.0125,0.0189,Very Low
73.1867715399985,19.41708186843736,1,0.6307,0.5652,0.5225,0.7005,High
73.55614691777097,19.73037022911734,0,0.1113,0.2127,0.0399,0.0272,Very Low
73.31401641608589,18.786010586536104,0,0.2296,0.2792,0.2135,0.1866,Low
73.81921742343138,17.620707873301743,1,0.601,0.6375,0.5191,0.5763,High
74.60451970912266,14.876909785514371,0,0.0287,0.0595,0.0026,0.0035,Very Low
73.99386483569198,16.510756020774245,0,0.0513,0.0929,0.0225,0.0167,Very Low
74.61128254376467,14.698249649648028,0,0.0435,0.0926,0.0032,0.0033,Very Low
74.10339491166756,16.241248285653747,0,0.1248,0.1974,0.0492,0.067,Very Low
75.55029071000507,13.379900113136229,0,0.0369,0.0797,0.0031,0.0018,Very Low
75.73183586708096,12.12967148276391,0,0.0731,0.1505,0.0106,0.0096,Very Low
76.00586384710346,11.438215797554028,0,0.049,0.1056,0.0036,0.0025,Very Low
76.65078250984499,10.090307317090812,0,0.0577,0.112,0.0121,0.0134,Very Low
75.38195664289913,12.442556953553636,1,0.4114,0.5888,0.3189,0.2609,Medium
76.93900529319865,10.891455546428404,0,0.063,0.1295,0.0075,0.0086,Very Low
77.09333515807842,9.05952924467054,0,0.0889,0.1674,0.0211,0.025,Very Low
77.17188348675484,11.579699179944395,0,0.061,0.1291,0.007,0.0051,Very Low
73.02398662326203,20.1986123966756,0,0.2776,0.2294,0.0768,0.3411,Low
73.45927267619766,17.461881324252417,1,0.5022,0.5493,0.4617,0.4639,Medium
75.25735491687541,13.39228801350374,0,0.0541,0.113,0.0031,0.0062,Very Low
74.41449744374572,15.533211386906949,0,0.0381,0.0805,0.004,0.0034,Very Low
77.16745758589015,9.071011350856685,0,0.0833,0.1453,0.0192,0.0338,Very Low
76.32584850398014,12.772965014807069,1,0.4604,0.5273,0.3245,0.4137,Medium
76.3310487260871,12.388435448461015,0,0.035,0.0651,0.0058,0.0109,Very Low
76.14806368353372,11.723536867508026,0,0.0719,0.1533,0.0095,0.005,Very Low
75.75717519536562,12.915527837658326,0,0.0976,0.197,0.0189,0.0161,Very Low
73.79034323717403,17.45107540121062,1,0.5429,0.5986,0.5405,0.4931,Medium
75.29655864507511,13.74831842098525,0,0.0504,0.1061,0.0058,0.0047,Very Low
73.42660364401631,20.668030470124776,0,0.0399,0.0766,0.0127,0.0096,Very Low
73.61872704230872,18.756125807951037,1,0.4114,0.5285,0.2555,0.3217,Medium
76.49545987879169,11.820263091777592,0,0.0675,0.135,0.0144,0.012,Very Low
76.29121332558888,12.035805568358835,0,0.0422,0.0866,0.007,0.0057,Very Low
73.50619367728724,17.55650624613876,1,0.5835,0.5782,0.613,0.5854,Medium
72.94382179962523,20.088397383576325,0,0.0303,0.0594,0.011,0.0061,Very Low
73.24793496726468,19.98834345665842,0,0.0303,0.0624,0.0053,0.0039,Very Low
73.6238394603765,17.61119060245949,1,0.5031,0.6073,0.6393,0.3957,Medium
75.36234224548907,14.28064246550334,0,0.1693,0.1995,0.0723,0.1518,Very Low
73.75249903305041,17.214266272221618,0,0.1649,0.2692,0.053,0.0823,Very Low
73.54275913345109,20.28742079819153,0,0.0715,0.1531,0.0043,0.0047,Very Low
74.9383798474152,14.480988677284737,0,0.0528,0.1079,0.005,0.0079,Very Low
75.43157332621875,13.934335908163265,0,0.0575,0.1059,0.0113,0.0185,Very Low
75.63155610967634,14.081674838444124,1,0.5627,0.5045,0.5894,0.6124,Medium
73.90992685784894,15.944668300312744,0,0.0492,0.1,0.0051,0.0079,Very Low
73.33833079849305,20.65249857551604,0,0.0418,0.0782,0.0108,0.0121,Very Low
76.66732319790042,10.582241433175229,0,0.0962,0.1672,0.0281,0.0391,Very Low
73.70570645417205,17.577613495825954,0,0.0545,0.1093,0.0097,0.0097,Very Low
73.25938258415367,20.899682099609763,1,0.7348,0.5707,0.7751,0.8784,High
76.85540205336184,10.02407168409264,1,0.4711,0.5179,0.473,0.4288,Medium
73.4890434526256,19.423393213599937,1,0.5985,0.5837,0.2744,0.6442,Medium
76.44435982924607,11.08586688151347,0,0.1063,0.2016,0.0336,0.0278,Very Low
77.00024192515748,11.697096561020492,0,0.1072,0.1921,0.0593,0.0355,Very Low
75.10022295333418,14.755020534301469,0,0.0986,0.1572,0.073,0.0483,Very Low
75.82364156133491,13.499551922277387,1,0.5674,0.6028,0.5361,0.5386,Medium
73.42306041081874,20.69975122931985,0,0.0538,0.1066,0.0119,0.0105,Very Low
75.40793716204084,13.42068503266382,0,0.0473,0.1014,0.0022,0.0031,Very Low
76.63604293902894,11.132674287372224,0,0.1338,0.2538,0.1034,0.0289,Very Low
76.74527975620985,10.20479195743004,0,0.1128,0.1999,0.0282,0.0429,Very Low
76.58805634693672,10.46445574251094,0,0.0599,0.1096,0.0294,0.0183,Very Low
76.79316807795568,11.648956464214493,0,0.0623,0.1257,0.0175,0.0096,Very Low
73.48260684543588,19.740479460848047,0,0.109,0.1736,0.0744,0.0543,Very Low
75.18021003186766,13.98155826883775,0,0.0404,0.083,0.0073,0.0054,Very Low
74.96579146812043,14.37322992384875,0,0.0607,0.1196,0.0154,0.0122,Very Low
76.00106666441303,12.52301219626228,0,0.0396,0.0716,0.0102,0.0137,Very Low
75.09557584373411,13.270858807842853,0,0.0373,0.0787,0.0033,0.0035,Very Low
